Id,Predicted
74198,1128978.625
74199,750748.75
74200,1466504.375
74201,618562.6875
74202,846716.375
74203,764474.75
74204,920389.625
74205,1045894.5
74206,1304437.875
74207,949953.8125
74208,437843.15625
74209,506181.78125
74210,919594.75
74211,476565.15625
74212,1002593.6875
74213,822430.0625
74214,1539665.0
74215,527992.8125
74216,832246.8125
74217,758349.0625
74218,285280.46875
74219,525207.5625
74220,246377.25
74221,809693.3125
74222,884974.75
74223,814818.25
74224,808283.0
74225,1230051.875
74226,1059093.5
74227,608797.4375
74228,634808.4375
74229,494850.4375
74230,1814906.0
74231,524625.875
74232,670563.0625
74233,1168962.75
74234,555728.4375
74235,474939.9375
74236,620228.5
74237,617431.125
74238,486709.4375
74239,1213427.875
74240,649960.4375
74241,590769.375
74242,569314.25
74243,333116.78125
74244,493502.5625
74245,1284011.25
74246,403917.3125
74247,374539.09375
74248,691616.8125
74249,275431.59375
74250,400450.03125
74251,630315.375
74252,1510446.75
74253,922665.8125
74254,773875.6875
74255,6384939.0
74256,322633.28125
74257,343874.65625
74258,873282.5625
74259,400967.4375
74260,798716.875
74261,730363.4375
74262,422459.6875
74263,387582.75
74264,488088.09375
74265,596668.125
74266,481847.1875
74267,1123083.125
74268,1562879.375
74269,736452.6875
74270,1090249.875
74271,857239.875
74272,853064.3125
74273,598445.0
74274,814484.1875
74275,661251.9375
74276,1647559.0
74277,564633.9375
74278,804539.25
74279,732273.0
74280,1732667.625
74281,654106.8125
74282,807261.5
74283,766853.6875
74284,1232616.625
74285,604331.6875
74286,646407.3125
74287,554313.0625
74288,1087574.75
74289,463230.5625
74290,948411.3125
74291,549389.1875
74292,395719.71875
74293,460815.96875
74294,1125006.25
74295,529629.8125
74296,641894.5625
74297,1038192.75
74298,411865.03125
74299,773675.0
74300,736848.875
74301,1014711.875
74302,713376.5
74303,461182.625
74304,822740.6875
74305,928534.1875
74306,727817.1875
74307,1666868.625
74308,609909.6875
74309,570022.6875
74310,800650.9375
74311,522055.53125
74312,665852.5
74313,810184.5625
74314,739773.75
74315,548705.3125
74316,447334.65625
74317,678278.5
74318,480962.03125
74319,355332.90625
74320,559495.5625
74321,340193.3125
74322,607142.625
74323,1400386.875
74324,923033.75
74325,647179.5625
74326,360500.65625
74327,402811.75
74328,1071355.0
74329,638731.4375
74330,797266.375
74331,497737.59375
74332,751807.6875
74333,399376.8125
74334,495440.6875
74335,784742.75
74336,744184.9375
74337,607003.6875
74338,1166388.125
74339,772582.3125
74340,2317173.25
74341,721817.25
74342,834574.0
74343,285113.46875
74344,376247.46875
74345,1001210.125
74346,740188.6875
74347,1103021.5
74348,798520.375
74349,877911.9375
74350,401946.03125
74351,1411529.125
74352,406103.5
74353,263431.40625
74354,799059.75
74355,604429.6875
74356,609064.5625
74357,755954.625
74358,556125.0625
74359,478576.40625
74360,337008.75
74361,1074883.625
74362,922416.0
74363,569640.125
74364,732829.125
74365,293425.40625
74366,710108.9375
74367,2187053.75
74368,613269.25
74369,598795.5625
74370,406315.78125
74371,337889.875
74372,621246.6875
74373,811225.25
74374,1138632.25
74375,379784.75
74376,676898.25
74377,340196.5625
74378,1353261.125
74379,688471.1875
74380,466951.90625
74381,1322861.25
74382,482718.3125
74383,400804.59375
74384,567887.0625
74385,393164.78125
74386,625641.6875
74387,217233.46875
74388,527351.6875
74389,1444021.75
74390,604641.8125
74391,370579.65625
74392,614263.125
74393,341201.84375
74394,1019081.75
74395,513083.21875
74396,518563.25
74397,282608.875
74398,272454.90625
74399,606484.0625
74400,680715.0625
74401,448902.21875
74402,311953.28125
74403,799916.75
74404,412959.21875
74405,1049459.375
74406,368301.5
74407,651484.625
74408,1072407.875
74409,346744.9375
74410,856352.5
74411,342841.875
74412,900981.1875
74413,617572.4375
74414,642449.4375
74415,751964.0
74416,916422.0
74417,311540.59375
74418,611664.125
74419,783888.5625
74420,1609104.875
74421,567342.5
74422,1128401.625
74423,600693.3125
74424,524557.8125
74425,610329.8125
74426,1318003.0
74427,612445.125
74428,653072.125
74429,340362.0625
74430,802951.0625
74431,787238.8125
74432,426096.4375
74433,683723.5
74434,749964.4375
74435,932351.5
74436,351284.25
74437,767837.25
74438,815998.6875
74439,688267.6875
74440,457301.375
74441,747261.5
74442,671695.875
74443,457963.90625
74444,758888.75
74445,741797.0625
74446,666862.875
74447,825803.3125
74448,906910.5
74449,1107009.125
74450,463846.8125
74451,798509.75
74452,1037598.875
74453,536694.3125
74454,671684.375
74455,640930.5625
74456,756075.75
74457,323410.8125
74458,677975.875
74459,555742.25
74460,504546.03125
74461,371292.125
74462,323465.71875
74463,724715.625
74464,830979.4375
74465,856641.625
74466,999880.0
74467,297647.40625
74468,847977.0
74469,820809.625
74470,698495.875
74471,751545.3125
74472,832924.875
74473,377618.5
74474,538528.75
74475,348660.90625
74476,329965.71875
74477,624560.3125
74478,1124557.875
74479,553498.5625
74480,603961.75
74481,635853.0
74482,364223.875
74483,582046.4375
74484,1431546.875
74485,761735.5
74486,705824.3125
74487,523843.96875
74488,515389.125
74489,529819.75
74490,642353.875
74491,299720.53125
74492,436723.84375
74493,687791.3125
74494,411164.90625
74495,625182.4375
74496,358601.03125
74497,322376.75
74498,426480.21875
74499,802054.0625
74500,627098.0625
74501,486424.53125
74502,1893441.25
74503,636944.25
74504,873997.375
74505,940716.6875
74506,778306.1875
74507,331091.03125
74508,838508.6875
74509,308310.65625
74510,969597.625
74511,715133.9375
74512,584741.5
74513,513666.8125
74514,674281.125
74515,753181.25
74516,293922.25
74517,330155.84375
74518,978791.5625
74519,900374.75
74520,905194.4375
74521,796469.9375
74522,742871.75
74523,708945.0625
74524,481172.15625
74525,648587.0625
74526,1188594.75
74527,527138.5
74528,815785.5
74529,382740.8125
74530,912870.125
74531,617600.75
74532,936763.25
74533,1232289.875
74534,323615.0625
74535,519613.71875
74536,339917.0
74537,657268.375
74538,796237.5625
74539,313459.28125
74540,531761.5625
74541,507408.4375
74542,862070.3125
74543,377842.5625
74544,747525.25
74545,415677.6875
74546,366940.53125
74547,567275.375
74548,628479.875
74549,321569.8125
74550,621770.6875
74551,617828.125
74552,855821.8125
74553,619900.875
74554,1127179.875
74555,351244.71875
74556,1185809.625
74557,971826.8125
74558,547730.8125
74559,449913.6875
74560,820470.0
74561,695269.9375
74562,641562.875
74563,469079.125
74564,1177508.75
74565,539819.375
74566,559963.1875
74567,663845.0625
74568,313226.1875
74569,700000.3125
74570,780546.5625
74571,593401.8125
74572,1166802.0
74573,798901.25
74574,542345.8125
74575,314838.03125
74576,755891.1875
74577,962804.75
74578,850192.5
74579,677657.8125
74580,1835609.75
74581,607450.75
74582,807934.6875
74583,649658.0625
74584,2008113.5
74585,368625.5
74586,704738.6875
74587,736367.0
74588,392936.125
74589,277631.03125
74590,499546.53125
74591,463128.96875
74592,1018869.9375
74593,582790.75
74594,880388.6875
74595,926211.6875
74596,931723.9375
74597,521807.65625
74598,601659.9375
74599,715913.1875
74600,400408.78125
74601,1444002.5
74602,676712.375
74603,309852.28125
74604,465753.75
74605,461674.625
74606,705434.0
74607,370482.125
74608,524450.8125
74609,854768.0
74610,465686.25
74611,816173.0625
74612,1119082.375
74613,1554021.375
74614,881050.5
74615,281337.46875
74616,551047.3125
74617,3104798.25
74618,942956.8125
74619,275080.90625
74620,412823.78125
74621,350299.375
74622,1363682.375
74623,483425.03125
74624,917128.4375
74625,441265.40625
74626,734365.4375
74627,771545.625
74628,938453.25
74629,622162.125
74630,714692.125
74631,389048.5
74632,732111.0
74633,369981.46875
74634,821578.6875
74635,858268.9375
74636,497337.125
74637,497100.03125
74638,1197901.125
74639,866010.75
74640,638034.9375
74641,685750.5
74642,2121334.5
74643,626732.125
74644,534508.125
74645,808176.625
74646,343688.4375
74647,964915.25
74648,644763.4375
74649,350441.03125
74650,752407.375
74651,632519.3125
74652,1254920.375
74653,483275.65625
74654,310052.6875
74655,461238.0625
74656,1014748.6875
74657,696724.875
74658,622680.9375
74659,632684.625
74660,896137.8125
74661,420333.78125
74662,604999.4375
74663,406767.0625
74664,957884.8125
74665,339589.75
74666,473926.4375
74667,1264157.5
74668,802139.75
74669,379929.625
74670,763932.5
74671,1111804.125
74672,375365.09375
74673,951491.5625
74674,264925.9375
74675,632262.4375
74676,425515.75
74677,271886.46875
74678,303389.5
74679,745064.125
74680,462389.3125
74681,353256.28125
74682,958870.0625
74683,329477.0625
74684,314750.34375
74685,324312.0625
74686,1015513.5
74687,895734.5
74688,509756.90625
74689,647457.375
74690,841260.8125
74691,851372.1875
74692,685668.0625
74693,783598.5
74694,721020.5625
74695,808970.875
74696,806730.5
74697,367439.1875
74698,742907.1875
74699,1284452.125
74700,728847.9375
74701,1059915.875
74702,344506.875
74703,1732423.125
74704,1400341.5
74705,1176061.0
74706,539925.4375
74707,421495.46875
74708,747093.375
74709,891680.9375
74710,540569.5
74711,776778.625
74712,813485.875
74713,460170.40625
74714,850044.9375
74715,785148.4375
74716,761998.5
74717,765449.375
74718,611614.0
74719,334033.59375
74720,1290224.75
74721,748055.8125
74722,978099.1875
74723,549499.1875
74724,625300.5
74725,368997.625
74726,1575882.5
74727,599728.25
74728,701628.4375
74729,446404.78125
74730,1367657.375
74731,884136.1875
74732,997464.6875
74733,967476.875
74734,2103935.0
74735,703981.0
74736,561189.5625
74737,616877.875
74738,682058.9375
74739,878803.25
74740,478476.0
74741,358535.375
74742,626491.9375
74743,691049.8125
74744,728606.125
74745,631418.8125
74746,711385.9375
74747,478834.78125
74748,5458818.0
74749,547636.8125
74750,389120.5
74751,391172.09375
74752,425778.78125
74753,363572.8125
74754,354677.46875
74755,786994.125
74756,1193800.0
74757,736042.625
74758,817966.8125
74759,737788.3125
74760,341760.03125
74761,775826.5625
74762,899682.9375
74763,707015.375
74764,523100.125
74765,433713.875
74766,838919.8125
74767,749950.1875
74768,755638.9375
74769,468002.25
74770,787681.9375
74771,519573.09375
74772,813414.5
74773,425801.53125
74774,923297.875
74775,728424.0625
74776,593296.5625
74777,842944.125
74778,913880.5625
74779,796824.0
74780,854026.5
74781,341880.0
74782,1968461.875
74783,564846.125
74784,1409758.75
74785,615038.0625
74786,724900.875
74787,560160.8125
74788,580689.1875
74789,710306.6875
74790,746510.75
74791,1034944.4375
74792,898196.375
74793,667127.5
74794,2125607.5
74795,780205.6875
74796,766907.8125
74797,686961.4375
74798,1145476.5
74799,961256.0625
74800,553280.0625
74801,1078609.125
74802,701485.25
74803,428357.71875
74804,916280.4375
74805,699999.0
74806,508797.1875
74807,1041475.1875
74808,811499.1875
74809,693479.3125
74810,639985.0625
74811,513093.96875
74812,1202075.875
74813,1006097.375
74814,1110706.125
74815,921234.4375
74816,922247.125
74817,982026.625
74818,742429.8125
74819,616926.125
74820,650507.375
74821,576009.8125
74822,936180.9375
74823,1391863.0
74824,1460736.875
74825,2495146.5
74826,650351.0625
74827,774052.875
74828,676678.8125
74829,982330.125
74830,353076.4375
74831,855420.375
74832,497823.03125
74833,477820.28125
74834,446260.03125
74835,314881.875
74836,601461.4375
74837,559804.0625
74838,866779.1875
74839,777094.3125
74840,2391572.0
74841,466668.78125
74842,847524.25
74843,389205.09375
74844,940985.875
74845,584899.875
74846,609063.375
74847,937474.625
74848,425791.78125
74849,840779.625
74850,437361.5625
74851,573559.5625
74852,603456.25
74853,1046692.75
74854,904355.75
74855,711121.375
74856,628642.9375
74857,483534.75
74858,681203.4375
74859,528952.375
74860,756775.5
74861,317747.625
74862,919608.8125
74863,799228.9375
74864,720812.9375
74865,4594620.0
74866,712557.875
74867,964206.9375
74868,327678.40625
74869,667561.5625
74870,641649.75
74871,326883.125
74872,951068.75
74873,541273.125
74874,618979.3125
74875,792047.875
74876,784724.75
74877,592469.875
74878,921635.125
74879,344051.15625
74880,815236.4375
74881,816954.875
74882,799747.375
74883,324456.84375
74884,351604.0
74885,648552.4375
74886,618561.5625
74887,366790.0625
74888,1046207.6875
74889,959411.5625
74890,557921.625
74891,1777458.375
74892,865711.8125
74893,480937.25
74894,705029.125
74895,598754.4375
74896,857828.6875
74897,901698.0625
74898,807905.375
74899,1951400.5
74900,842527.8125
74901,716012.875
74902,856187.5625
74903,830798.8125
74904,335533.5625
74905,808802.6875
74906,730341.125
74907,794526.3125
74908,569640.125
74909,1031076.6875
74910,617527.6875
74911,661286.0
74912,349771.9375
74913,1843451.5
74914,775085.5625
74915,880094.875
74916,594854.5625
74917,677513.0625
74918,462979.71875
74919,474680.03125
74920,1079518.875
74921,420787.8125
74922,619086.75
74923,946394.6875
74924,956384.125
74925,397961.6875
74926,329217.625
74927,543099.4375
74928,802623.375
74929,411388.46875
74930,441582.84375
74931,417975.34375
74932,889793.4375
74933,554899.125
74934,1107494.875
74935,544873.6875
74936,621512.1875
74937,389495.46875
74938,581500.5
74939,896344.625
74940,966584.125
74941,755301.75
74942,992662.9375
74943,858740.5625
74944,830239.625
74945,1365749.25
74946,403442.25
74947,808353.9375
74948,473406.96875
74949,487723.3125
74950,1357229.0
74951,553011.0
74952,794971.9375
74953,618592.1875
74954,737871.3125
74955,1308994.0
74956,625633.375
74957,867627.6875
74958,902363.9375
74959,446829.84375
74960,791161.5625
74961,888067.375
74962,556322.375
74963,915742.3125
74964,653002.375
74965,794729.375
74966,398227.4375
74967,363253.96875
74968,907798.3125
74969,2543233.25
74970,1064575.875
74971,338051.6875
74972,432316.40625
74973,503119.90625
74974,790899.0625
74975,607915.5625
74976,570439.25
74977,810030.0625
74978,602976.5
74979,2774224.5
74980,522843.75
74981,400137.75
74982,566546.5625
74983,660403.6875
74984,658750.625
74985,1025907.625
74986,296216.78125
74987,588969.25
74988,763093.6875
74989,1667170.75
74990,562543.125
74991,503029.71875
74992,801638.0625
74993,523951.875
74994,1248826.75
74995,1072064.25
74996,440581.6875
74997,711395.4375
74998,785558.875
74999,430696.6875
75000,789101.4375
75001,1029316.125
75002,553918.875
75003,303929.875
75004,333982.0
75005,792545.0625
75006,457805.8125
75007,1030834.8125
75008,612906.75
75009,550471.625
75010,711125.4375
75011,345231.09375
75012,821049.1875
75013,667309.5
75014,522343.375
75015,415264.03125
75016,605370.0
75017,363202.6875
75018,612780.5
75019,703225.4375
75020,1325252.875
75021,546227.4375
75022,1719738.125
75023,829897.625
75024,282391.1875
75025,372207.5
75026,1064701.75
75027,567373.875
75028,430808.4375
75029,336457.03125
75030,356930.5625
75031,321681.46875
75032,538537.0
75033,610915.625
75034,1409718.375
75035,1241725.0
75036,446521.4375
75037,1200696.375
75038,775041.1875
75039,466893.125
75040,404783.4375
75041,665874.0625
75042,361448.75
75043,1112720.5
75044,728790.9375
75045,670587.3125
75046,554444.1875
75047,639537.25
75048,418141.96875
75049,595300.625
75050,693583.8125
75051,799901.5
75052,838481.5
75053,585260.3125
75054,268314.78125
75055,958974.3125
75056,574915.5
75057,385011.3125
75058,496381.84375
75059,331209.15625
75060,1505112.125
75061,642558.5
75062,600151.625
75063,724040.0
75064,1383818.5
75065,554095.3125
75066,837228.625
75067,534223.75
75068,915440.1875
75069,436260.125
75070,938412.0625
75071,818719.125
75072,644345.4375
75073,898371.1875
75074,994476.5
75075,392336.25
75076,939307.4375
75077,886451.25
75078,377116.09375
75079,424432.8125
75080,765015.875
75081,779522.9375
75082,990142.25
75083,713432.3125
75084,826441.4375
75085,471657.5625
75086,924956.5
75087,706775.375
75088,568073.375
75089,776313.5625
75090,301139.90625
75091,499267.4375
75092,635591.125
75093,773124.75
75094,485587.46875
75095,603679.625
75096,653070.875
75097,712677.5
75098,1199325.375
75099,690223.875
75100,577610.5625
75101,950450.375
75102,393847.78125
75103,335876.125
75104,579898.9375
75105,1396133.125
75106,693146.0625
75107,1052966.25
75108,682890.6875
75109,986391.1875
75110,882682.0625
75111,803649.6875
75112,541981.8125
75113,1563147.75
75114,1285856.625
75115,788177.875
75116,481125.34375
75117,643782.8125
75118,732985.6875
75119,535087.5
75120,503390.59375
75121,355499.6875
75122,481611.96875
75123,474601.25
75124,728945.25
75125,819211.1875
75126,679046.125
75127,945323.0625
75128,633081.8125
75129,1125963.625
75130,820369.8125
75131,271679.625
75132,764295.4375
75133,702543.0625
75134,423313.875
75135,386442.28125
75136,600157.375
75137,730462.3125
75138,332144.15625
75139,472242.6875
75140,464441.71875
75141,757218.8125
75142,384606.90625
75143,277742.25
75144,745981.25
75145,1332659.5
75146,746563.4375
75147,674677.375
75148,4372934.5
75149,652022.875
75150,965653.5625
75151,1092481.375
75152,1354888.25
75153,1487727.375
75154,807261.5
75155,413408.4375
75156,903457.5
75157,363224.875
75158,406293.3125
75159,904514.4375
75160,674102.375
75161,697891.3125
